Customer ID,Year,Quarter,Survey Date,Response Date,How likely are you to recommend insider to a friend or colleague ,How would you rate the value you gain from our company,How frequently are you using our platform,Please rate the overall quality of our products,Please rate the usability of the panel,Please rate your understanding of our reporting capabilities in the panel
CUS-277650,2022,3,2022-07-01,2022-08-05,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-277650,2022,3,2022-07-01,2022-09-05,10,5,Once a Day,5,4.0,I need someone from Insider team to provide me the report from the panel
CUS-277650,2022,1,2022-01-01,2022-03-01,10,5,Once a Day,5,4.0,I am able to report everything easily
CUS-277650,2022,2,2022-04-01,2022-06-07,10,5,Once a Day,5,4.0,I tried but could not find everything I need
CUS-277650,2022,3,2022-07-01,2022-09-19,10,5,Once a Day,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-1490750,2022,1,2022-01-01,2022-02-01,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1490750,2022,1,2022-01-01,2022-03-21,10,5,Once a Week,5,5.0,I am able to report everything easily
CUS-1490750,2022,2,2022-04-01,2022-06-30,7,3,Once a Month,3,3.0,"I can pull all the numbers, but don't understand them"
CUS-1490750,2022,1,2022-01-01,2022-02-01,8,4,Once a Day,4,4.0,I am able to report everything easily
CUS-1490750,2022,2,2022-04-01,2022-06-21,8,3,Once a Day,4,4.0,I am able to report everything easily
CUS-1490750,2022,3,2022-07-01,2022-09-07,9,4,Once a Week,4,5.0,I am able to report everything easily
CUS-152550,2022,1,2022-01-01,2022-02-01,9,5,Once a Week,5,5.0,I don't use it often
CUS-152550,2022,2,2022-04-01,2022-05-09,10,5,Once a Month,5,5.0,I need someone from Insider team to provide me the report from the panel
CUS-155450,2022,1,2022-01-01,2022-03-30,7,3,Once a Day,3,3.0,I need someone from Insider team to provide me the report from the panel
CUS-155450,2022,2,2022-04-01,2022-06-30,6,3,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
CUS-155450,2022,3,2022-07-01,2022-09-29,7,4,Once a Week,4,4.0,I need someone from Insider team to provide me the report from the panel
